item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
nordstrom_women_bras & bralettes____true & co. true body triangle convertible strap bralette,nordstrom,women > bras & bralettes >  >  > ,Apparel,Bras,,Women's,sportswear,,Apparel,Other Apparel,,Women's,sportswear,,"[""l2""]","The product is a bralette, which is excluded from the 'Bras' category and should be classified under 'Other Apparel' as it doesn't fit any specific L2 category."
dicks_sporting_goods_shoes_men's shoes_athletic shoes_men's lifestyle sneakers_sneakers_yeezy_yeezy boost 350 v2 cloud white,dicks_sporting_goods,shoes > men's shoes > athletic shoes > men's lifestyle sneakers > sneakers,Footwear,,,Men's,sportswear,sportswear_running,Footwear,,,Men's,sportswear,sportswear_running,[],The current classifications are correct. The product is a lifestyle sneaker (Yeezy Boost 350 V2) which fits the 'sportswear' FoP with 'sportswear_running' as the sub-sport due to its running-inspired design. The gender is correctly identified as 'Men's' based on the web categories and item key.
"amazon_clothing, shoes & jewelry_men's clothing, shoes & jewelry_men's shoes_men's athletic shoes_men's walking shoes_rockport_rockport men's eureka walking shoe",amazon_leia,"clothing, shoes & jewelry > men's clothing, shoes & jewelry > men's shoes > men's athletic shoes > men's walking shoes",Footwear,,,Men's,walking,,Footwear,,,Men's,walking,,[],"The current classifications are correct. The product is a men's walking shoe, which aligns with L1: Footwear, Gender: Men's, and Primary FoP: walking. L2, L3, and Sub-sport are not applicable for this product type."
scheels_sneakers & athletic shoes_brooks_men's brooks beast gts 24 running shoes,scheels,sneakers & athletic shoes,Footwear,,,Men's,running,road_running,Footwear,,,Men's,running,road_running,[],"The current classifications are correct. The product is a men's running shoe, specifically for road running, which aligns with the provided classifications. L1 is correctly set to 'Footwear', L2 and L3 are 'null' as they are not applicable for footwear, gender is 'Men's', and the primary FoP and sub-sport are correctly identified as 'running' and 'road_running' respectively."
nordstrom_men_shoes_good man brand_good man brand edge sneaker (men),nordstrom,men > shoes,Apparel,Other Apparel,,Men's,lacrosse,,Footwear,,,Men's,sportswear,,"[""l1"", ""l2"", ""primary_fop""]","The product is a sneaker, which falls under Footwear, not Apparel. The web categories indicate it is a men's shoe, confirming the gender as Men's. The primary FoP should be sportswear as it is a lifestyle sneaker, not lacrosse-specific."
nordstrom_shoes_sandals_women_eurosoft_sp wmns ut: bonelle:black sheep na,nordstrom,shoes > sandals > women,Footwear,,,Women's,lacrosse,training_other,Footwear,,,Women's,outdoor_sandals,,"[""primary_fop"", ""sub_sport""]","The product is a sandal, which fits the 'outdoor_sandals' FoP category. The current classification of 'lacrosse' is incorrect for a sandal. Sub-sport is not applicable for 'outdoor_sandals', so it should be null."
nordstrom_clothing_sweatshirts & hoodies_alo_alo alosoft visionary hooded pullover,nordstrom,clothing > sweatshirts & hoodies,Apparel,Tops,Other Bottoms,Men's,basketball,,Apparel,Tops,Fleece Tops,Unisex/Undefined,sportswear,,"[""l3"", ""gender"", ""primary_fop""]","The product is a hooded pullover, which fits under 'Fleece Tops' in L3. The gender is 'Unisex/Undefined' as there are no clear gender indicators. The primary FoP is 'sportswear' as it is a casual, lifestyle item."
foot_locker_clothing_jackets_jackets_lckr_lckr varsity jacket - men's,foot_locker,clothing > jackets > jackets,Apparel,Jackets & Outerwear,,Men's,tennis,,Apparel,Jackets & Outerwear,Jackets,Men's,sportswear,,"[""l3"", ""primary_fop""]","The item is a varsity jacket, which fits the 'Jackets' category under L3 for 'Jackets & Outerwear'. The primary FoP should be 'sportswear' as varsity jackets are typically lifestyle/casual apparel, not performance tennis apparel."
macys_shoes_sneakers & athletic shoes_general_nike kids_cosmic runner (big kid),macys,shoes > sneakers & athletic shoes > general,Footwear,,,Kids,tennis,outdoor_soccer,Footwear,,,Kids,running,road_running,"[""primary_fop"", ""sub_sport""]","The product is a 'Nike Kids Cosmic Runner', which indicates it is a running shoe for kids. The current classification of 'tennis' and 'outdoor_soccer' is incorrect as the product name suggests a running context. Therefore, the primary FoP should be 'running' with a sub-sport of 'road_running' as it is likely designed for general running activities."
kohls_mens_kids_active_footwear_nike_nike revolution 5 toddler sneakers,kohls,mens > kids > active > footwear,Footwear,,,Men's,tennis,outdoor_soccer,Footwear,,,Kids,sportswear,,"[""gender"", ""primary_fop"", ""sub_sport""]","The item is a toddler sneaker, indicating it is for 'Kids', not 'Men's'. The primary FoP should be 'sportswear' as it is a casual sneaker, not 'tennis'. The sub-sport 'outdoor_soccer' is incorrect as it is not applicable to this product."
kohls_mens_clothing_tops_tops & tees_tommy hilfiger_tommy hilfiger_men's tommy hilfiger logo quarter-zip top,kohls,mens > clothing > tops > tops & tees > tommy hilfiger,Apparel,Tops,,Men's,rugby,,Apparel,Tops,Other Tops,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's Tommy Hilfiger logo quarter-zip top, which fits under 'Apparel' and 'Tops'. The L3 category 'Other Tops' is appropriate as it doesn't fit other specific L3 categories like 'Athletic Shirts & Tees'. The primary FoP should be 'sportswear' as it is a casual, lifestyle top, not specific to rugby."
kids_foot_locker_shoes_casual sneakers_casual basketball sneakers_jordan_jordan retro 12 - boys' preschool,kids_foot_locker,shoes > casual sneakers > casual basketball sneakers,Apparel,Bottoms,Pants,Kids,sportswear,,Footwear,,,Kids,sportswear,sportswear_basketball,"[""l1"", ""l2"", ""l3"", ""sub_sport""]","The product is a pair of casual basketball sneakers for kids, which should be classified under Footwear, not Apparel. The L2 and L3 categories are not applicable for Footwear. The sub-sport should be 'sportswear_basketball' as it is a casual basketball sneaker."
academy_sports_apparel_mens apparel_mens shorts_mens athletic shorts_adidas m short,academy_sports,apparel > mens apparel > mens shorts > mens athletic shorts,Apparel,Bottoms,Shorts,Men's,volleyball,,Apparel,Bottoms,Shorts,Men's,training,cross_training,"[""primary_fop"", ""sub_sport""]","The product is described as 'athletic shorts' which aligns with training rather than volleyball. The web categories and item key suggest a general athletic use, not specific to volleyball. Therefore, the primary FoP should be 'training' with a sub-sport of 'cross_training'."
foot_locker_shoes_casual sneakers_casual sneakers_vans_vans authentic - men's,foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,sportswear,sportswear_skateboarding,Footwear,,,Men's,sportswear,sportswear_skateboarding,[],"The current classifications are correct. The product is a casual sneaker from Vans, which fits the 'sportswear' FoP with 'sportswear_skateboarding' as the sub-sport. The gender is correctly identified as 'Men's' based on the item key."
abercrombie_and_fitch_men's_tops_shirts_short-sleeve_shirts_abercrombie & fitch_jacquard pattern button-through sweater polo,abercrombie_and_fitch,men's > tops > shirts > short-sleeve_shirts,Apparel,Tops,,Men's,lacrosse,,Apparel,Tops,Polos,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a 'jacquard pattern button-through sweater polo', which fits the L3 category 'Polos' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual/lifestyle item, not specific to lacrosse."
champs_sports_shoes_casual sneakers_skate shoes_vans_vans lowland cc - men's,champs_sports,shoes > casual sneakers > skate shoes,Footwear,,,Men's,sportswear,sportswear_skateboarding,Footwear,,,Men's,sportswear,sportswear_skateboarding,[],"The current classifications are correct. The product is a men's skate shoe, which fits the 'Footwear' L1 category. The gender is correctly identified as 'Men's' based on the item key. The primary FoP is 'sportswear' with a sub-sport of 'sportswear_skateboarding' as it is a skate-inspired lifestyle sneaker."
nordstrom_shoes_booties_c&c california_wmns dsnr :cc brave combat boot,nordstrom,shoes > booties,Footwear,,,Women's,boxing,,Footwear,,,Women's,sportswear,sportswear_other,"[""primary_fop"", ""sub_sport""]","The product is a 'combat boot' which falls under lifestyle/casual footwear, aligning with the 'sportswear' FoP. The current classification of 'boxing' is incorrect as the product is not related to boxing-specific footwear. The sub-sport is 'sportswear_other' as it does not fit into the specific sub-sport categories listed."
