item_key,item,web_categories,possible_sport,merchant
scheels_adrenaline gts 22-11/blk,adrenaline gts 22-11/blk,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""volleyball"",""cricket"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_women's hey dude wendy shoes,women's hey dude wendy shoes,,"[""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""soccer"",""hiking"",""tennis"",""cheer_dance""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike sabrina 2 basketball shoes,adult nike sabrina 2 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_sneakers & athletic shoes_nike_big kids' nike ja 2 basketball shoes,big kids' nike ja 2 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""basketball"",""training""]",scheels
scheels_ultraboost 20-13/blk/red/wht,ultraboost 20-13/blk/red/wht,,"[""walking"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""tennis"",""american_football""]",scheels
scheels_men's air jordan 11 retro "legend blue" shoes,men's air jordan 11 retro "legend blue" shoes,,"[""walking"",""sportswear"",""basketball"",""tennis""]",scheels
scheels_callaway_tron custom fit callaway,tron custom fit callaway,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""rugby""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike g.t. cut 3 basketball shoes,adult nike g.t. cut 3 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_cloudrunner 2-8.5/und/grn,cloudrunner 2-8.5/und/grn,,"[""walking"",""flip_flops"",""slides"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""softball"",""cricket"",""pickleball"",""wrestling"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_nike_little kids' nike team hustle d 11 basketball shoes,little kids' nike team hustle d 11 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""basketball""]",scheels
scheels_targhee 3 mid wp-8.5/blk,targhee 3 mid wp-8.5/blk,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""cricket"",""cheer_dance"",""wrestling"",""field_hockey""]",scheels
scheels_boot woody sport-11/mossy,boot woody sport-11/mossy,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""pickleball"",""boxing"",""cheer_dance"",""rugby"",""field_hockey""]",scheels
scheels_colorado ii gtx-13/olive,colorado ii gtx-13/olive,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""cricket"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike lebron witness 8 basketball shoes,adult nike lebron witness 8 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""basketball"",""tennis""]",scheels
scheels_cloudrunner-7/wht/frost,cloudrunner-7/wht/frost,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""american_football"",""baseball"",""cricket"",""pickleball"",""cheer_dance"",""rugby""]",scheels
scheels_boot infuse boa-12/blk,boot infuse boa-12/blk,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""soccer"",""golf"",""tennis"",""american_football"",""lacrosse"",""cricket"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_gel-nimbus 23 knit-8.5/rc,gel-nimbus 23 knit-8.5/rc,,"[""walking"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis"",""cheer_dance"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_adidas_adult adidas anthony edwards 1 basketball shoes,adult adidas anthony edwards 1 basketball shoes,sneakers & athletic shoes,[],scheels
scheels_adrenaline gts 23-9.5/wht/blk,adrenaline gts 23-9.5/wht/blk,,"[""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""volleyball"",""cricket"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_nike kyrie infinity basketball shoes...,nike kyrie infinity basketball shoes...,,"[""running"",""basketball""]",scheels
scheels_sneakers & athletic shoes_nike_big kids' nike giannis immortality 4 basketball shoes,big kids' nike giannis immortality 4 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball""]",scheels
scheels_sneakers & athletic shoes_nike_little kids' nike giannis immortality 4 basketball shoes,little kids' nike giannis immortality 4 basketball shoes,sneakers & athletic shoes,[],scheels
scheels_men's hey dude wally stars n' stripes shoes...,men's hey dude wally stars n' stripes shoes...,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""basketball"",""training"",""golf"",""tennis"",""baseball"",""cricket"",""cheer_dance"",""field_hockey""]",scheels
scheels_ultraboost dna-10.5/wht/b,ultraboost dna-10.5/wht/b,,"[""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis""]",scheels
scheels_sneakers & athletic shoes_nike_big kids' nike giannis freak 6 basketball shoes,big kids' nike giannis freak 6 basketball shoes,sneakers & athletic shoes,[],scheels
scheels_boot zipline boa yth-7/blk,boot zipline boa yth-7/blk,,"[""walking"",""flip_flops"",""sportswear"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""american_football"",""baseball"",""lacrosse"",""cricket"",""pickleball"",""cheer_dance"",""rugby"",""field_hockey""]",scheels
scheels_adrenaline gts 20-10.5/wht/bl,adrenaline gts 20-10.5/wht/bl,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""soccer"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""pickleball"",""boxing"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_clifton 9-8.5/gull/ice,clifton 9-8.5/gull/ice,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""pickleball"",""cheer_dance"",""wrestling"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_jordan_adult jordan luka 3 team bank basketball shoes,adult jordan luka 3 team bank basketball shoes,sneakers & athletic shoes,[],scheels
scheels_boot swath boa-10/blk prn,boot swath boa-10/blk prn,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""cricket"",""pickleball"",""cheer_dance"",""wrestling"",""field_hockey""]",scheels
scheels_gel kayano 27-11/sheet ro,gel kayano 27-11/sheet ro,,"[""walking"",""slides"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis"",""baseball""]",scheels
scheels_sneakers & athletic shoes_nike_big kids' nike team hustle d 12 basketball shoes,big kids' nike team hustle d 12 basketball shoes,sneakers & athletic shoes,[],scheels
scheels_boot x access 70-29.5,boot x access 70-29.5,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""lacrosse"",""pickleball"",""rugby"",""wrestling""]",scheels
scheels_sneakers & athletic shoes_jordan_men's jordan tatum 2 basketball shoes,men's jordan tatum 2 basketball shoes,sneakers & athletic shoes,["training"],scheels
scheels_ultraboost 20-9/gry/grn/blu,ultraboost 20-9/gry/grn/blu,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""golf"",""tennis"",""baseball""]",scheels
scheels_sneakers & athletic shoes_nike_big kids' nike team hustle d 11 hook n loop basketball shoes,big kids' nike team hustle d 11 hook n loop basketball shoes,sneakers & athletic shoes,"[""basketball"",""training""]",scheels
scheels_gel kayano 26-11/hdnt/alm,gel kayano 26-11/hdnt/alm,,"[""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""cheer_dance"",""rugby""]",scheels
scheels_cloudrunner 2-7.5/wht/hor,cloudrunner 2-7.5/wht/hor,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""boxing"",""cheer_dance"",""field_hockey""]",scheels
scheels_bat cf -5 5/8-31/wht/blk,bat cf -5 5/8-31/wht/blk,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""cricket"",""pickleball"",""cheer_dance"",""rugby"",""wrestling""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike lebron witness 8 team bank basketball shoes,adult nike lebron witness 8 team bank basketball shoes,sneakers & athletic shoes,[],scheels
scheels_ultraboost 21-9/blk/gry,ultraboost 21-9/blk/gry,,"[""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""tennis""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike sabrina 1 "dedication" basketball shoes,adult nike sabrina 1 "dedication" basketball shoes,sneakers & athletic shoes,[],scheels
scheels_adrenaline gts 21-10.5/bl,adrenaline gts 21-10.5/bl,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""volleyball"",""cricket"",""pickleball"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_boot klutch gtx boa-9/blk,boot klutch gtx boa-9/blk,,"[""walking"",""slides"",""sportswear"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""lacrosse"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_sublite cush at-9/blk,sublite cush at-9/blk,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""boxing"",""cheer_dance"",""rugby"",""field_hockey""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike ja 1 basketball shoes,adult nike ja 1 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""basketball"",""training""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike giannis freak 6 basketball shoes,adult nike giannis freak 6 basketball shoes,sneakers & athletic shoes,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_sneakers & athletic shoes_nike_adult nike kd17 team bank basketball shoes,adult nike kd17 team bank basketball shoes,sneakers & athletic shoes,"[""sportswear"",""basketball"",""training""]",scheels
scheels_sneakers & athletic shoes_nike_big kids' nike air zoom crossover basketball shoes,big kids' nike air zoom crossover basketball shoes,sneakers & athletic shoes,["basketball"],scheels
scheels_ultraboost dna-9.5/wht/bl,ultraboost dna-9.5/wht/bl,,"[""walking"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""tennis"",""baseball""]",scheels
scheels_kids' under armour curry flow 8 basketball shoes...,kids' under armour curry flow 8 basketball shoes...,,"[""sportswear"",""running"",""basketball"",""training""]",scheels
scheels_gel kayano 27-9.5/blk,gel kayano 27-9.5/blk,,"[""walking"",""sportswear"",""running"",""basketball"",""training"",""golf"",""tennis""]",scheels
scheels_sawtooth ii low bdry-10/shdw,sawtooth ii low bdry-10/shdw,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""cricket"",""pickleball"",""boxing"",""cheer_dance"",""rugby"",""field_hockey""]",scheels
scheels_kd trey 5 vll-7.5/red/bl*/wht,kd trey 5 vll-7.5/red/bl*/wht,,"[""swimming"",""gymnastics"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""ski_snowboard"",""golf"",""tennis"",""american_football"",""baseball"",""softball"",""lacrosse"",""volleyball"",""cricket"",""boxing"",""cheer_dance"",""rugby"",""wrestling"",""field_hockey""]",scheels
scheels_clifton 8-8.5w/blk/wht,clifton 8-8.5w/blk/wht,,"[""walking"",""flip_flops"",""slides"",""outdoor_sandals"",""sportswear"",""running"",""basketball"",""training"",""soccer"",""hiking"",""golf"",""american_football"",""baseball"",""cricket"",""cheer_dance"",""field_hockey""]",scheels
scheels_ultraboost 20-11.5/blk,ultraboost 20-11.5/blk,,"[""walking"",""sportswear"",""running"",""basketball"",""training"",""tennis"",""field_hockey""]",scheels
