merchant,web_categories,item,run_labels,most_common_label,most_common_count,agreement_rate,all_equal,counts_womens,counts_mens,counts_kids,counts_unisex,counts_undetermined
academy_sports,outdoors > hunting > hunting boots camo clothing + 1 > camo by pattern > mossy oak country dna,muck boot unisex forager country dna tall waterproof hunting boots,Unisex|Unisex|Unisex|Unisex|Unisex,Unisex,5,1.000,True,0,0,0,5,0
academy_sports,fan shop > ncaa > texas a&m aggies > texas a&m clothing > aggies pullovers + jackets,fanatics women's texas a&m university true classics oversized fleece crew pullover,Womens|Womens|Womens|Womens|Womens,Womens,5,1.000,True,5,0,0,0,0
academy_sports,fan shop > ncaa > texas a&m aggies > texas a&m clothing > aggies pullovers + jackets,outerstuff kids' texas a&m university statement tie dye pullover hoodie,Kids|Kids|Kids|Kids|Kids,Kids,5,1.000,True,0,0,5,0,0
academy_sports,outdoors > hunting > hunting boots camo clothing + 1 > camo by pattern > mossy oak country dna,muck forager,Undetermined|Undetermined|Undetermined|Undetermined|Undetermined,Undetermined,5,1.000,True,0,0,0,0,5
academy_sports,outdoors > hunting > hunting boots camo clothing + 1 > camo by pattern > realtree timber,lacrosse m burly c,Mens|Mens|Undetermined|Undetermined|Mens,Mens,3,0.600,False,0,3,0,0,2
academy_sports,fan shop > ncaa > texas a&m aggies > texas a&m clothing > aggies pullovers + jackets,adidas women's texas a&m university vault middle seal vintage crew pullover,Womens|Womens|Womens|Womens|Womens,Womens,5,1.000,True,5,0,0,0,0
academy_sports,fan shop > mlb > st. louis cardinals > st. louis cardinals clothing > cardinals jerseys,nike women's st. louis cardinals official replica jersey,Womens|Womens|Womens|Womens|Womens,Womens,5,1.000,True,5,0,0,0,0
academy_sports,outdoors > hunting > hunting boots camo clothing + 1 > camo by pattern > realtree timber,laccosse borty c/ 123907099,Undetermined|Undetermined|Mens|Undetermined|Undetermined,Undetermined,4,0.800,False,0,1,0,0,4
academy_sports,outdoors > hunting > hunting boots camo clothing + 1 > camo by pattern > realtree timber,ur b asser: 9 gs,Unisex|Undetermined|Unisex|Unisex|Unisex,Unisex,4,0.800,False,0,0,0,4,1
academy_sports,outdoors > hunting > hunting boots camo clothing + 1 > camo by pattern > realtree timber,ua b rsser t 9 gs,Undetermined|Unisex|Undetermined|Undetermined|Unisex,Undetermined,3,0.600,False,0,0,0,2,3
